joint_angles: [0.006172, -0.06403, -0.193684, 0.56539, 0.371705, -0.06403, -0.000823, 0.152876, 0.364505, -0.437751, -0.073246, 0.152876, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006378, -0.0758, -0.1805, 0.554607, 0.374107, -0.0758, -0.000617, 0.141405, 0.369077, -0.462094, -0.093016, 0.141405, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006584, -0.088426, -0.165843, 0.541411, 0.375568, -0.088426, -0.000411, 0.12903, 0.372544, -0.484946, -0.112402, 0.12903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.101894, -0.149482, 0.525332, 0.37585, -0.101894, -0.000206, 0.115749, 0.374837, -0.506201, -0.131364, 0.115749, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006995, -0.115803, -0.131519, 0.506267, 0.374748, -0.115803, 0.0, 0.10195, 0.375817, -0.525306, -0.149489, 0.10195, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007201, -0.129201, -0.112731, 0.485056, 0.372325, -0.129201, 0.000206, 0.08858, 0.375429, -0.541421, -0.165992, 0.08858, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007407, -0.141699, -0.093526, 0.462247, 0.368721, -0.141699, 0.000411, 0.076042, 0.373878, -0.554647, -0.180769, 0.076042, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007612, -0.153299, -0.073943, 0.43795, 0.364007, -0.153299, 0.000617, 0.064348, 0.371402, -0.565454, -0.194052, 0.064348, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007818, -0.164063, -0.053924, 0.412125, 0.358201, -0.164063, 0.000823, 0.05345, 0.368191, -0.574268, -0.206077, 0.05345, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.174037, -0.033385, 0.384674, 0.351289, -0.174037, 0.001029, 0.043309, 0.364389, -0.58142, -0.217031, 0.043309, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00823, -0.183256, -0.01221, 0.355429, 0.343219, -0.183256, 0.001234, 0.033903, 0.36011, -0.587178, -0.227068, 0.033903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008435, -0.191751, 0.009778, 0.324091, 0.333869, -0.191751, 0.00144, 0.025207, 0.355446, -0.591765, -0.236319, 0.025207, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008641, -0.199555, 0.032864, 0.290146, 0.32301, -0.199555, 0.001646, 0.017196, 0.350473, -0.595368, -0.244895, 0.017196, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.200159, -0.135936, 0.597479, 0.461542, -0.200159, 0.001852, 0.009844, 0.34525, -0.598144, -0.252894, 0.009844, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007407, -0.200173, -0.251107, 0.795063, 0.543956, -0.200173, 0.002057, 0.003127, 0.339824, -0.600225, -0.260401, 0.003127, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.19956, -0.348115, 0.953595, 0.60548, -0.19956, 0.002263, -0.002974, 0.334234, -0.601724, -0.26749, -0.002974, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006172, -0.198274, -0.435608, 1.090098, 0.65449, -0.198274, 0.002469, -0.008481, 0.328507, -0.602735, -0.274229, -0.008481, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.196258, -0.517392, 1.211877, 0.694485, -0.196258, 0.002675, -0.013411, 0.322663, -0.60334, -0.280676, -0.013411, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.193444, -0.595594, 1.322833, 0.727239, -0.193444, 0.00288, -0.01778, 0.316719, -0.603603, -0.286884, -0.01778, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, -0.189752, -0.671579, 1.425301, 0.753721, -0.189752, 0.003086, -0.021604, 0.31068, -0.60358, -0.2929, -0.021604, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, -0.185081, -0.746326, 1.520783, 0.774457, -0.185081, 0.003292, -0.024894, 0.304551, -0.603315, -0.298765, -0.024894, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, -0.179313, -0.820586, 1.610278, 0.789693, -0.179313, 0.003498, -0.027663, 0.298328, -0.602843, -0.304515, -0.027663, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, -0.157889, -0.808219, 1.528843, 0.720624, -0.157889, 0.003703, -0.02992, 0.292007, -0.60219, -0.310183, -0.02992, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, -0.137479, -0.790631, 1.441438, 0.650807, -0.137479, 0.003909, -0.031671, 0.285575, -0.601373, -0.315798, -0.031671, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, -0.117989, -0.767558, 1.347186, 0.579628, -0.117989, 0.004115, -0.032925, 0.279018, -0.6004, -0.321382, -0.032925, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, -0.099335, -0.738521, 1.244806, 0.506285, -0.099335, 0.004321, -0.033684, 0.272316, -0.599273, -0.326957, -0.033684, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.081443, -0.702699, 1.132356, 0.429657, -0.081443, 0.004526, -0.033952, 0.265446, -0.597986, -0.33254, -0.033952, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.064246, -0.658674, 1.006726, 0.348052, -0.064246, 0.004732, -0.03373, 0.258381, -0.596524, -0.338143, -0.03373, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.047681, -0.603832, 0.862438, 0.258606, -0.047681, 0.004938, -0.033017, 0.251087, -0.594862, -0.343775, -0.033017, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001852, -0.031694, -0.532612, 0.68814, 0.155528, -0.031694, 0.005143, -0.031811, 0.243529, -0.59297, -0.349441, -0.031811, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.002469, -0.016232, -0.428508, 0.450617, 0.022109, -0.016232, 0.005349, -0.030109, 0.235665, -0.590807, -0.355142, -0.030109, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00144, -0.026587, -0.420046, 0.50136, 0.081314, -0.026587, 0.005555, -0.027904, 0.227447, -0.588319, -0.360873, -0.027904, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.023773, -0.417854, 0.510961, 0.093107, -0.023773, 0.005761, -0.02519, 0.218821, -0.585446, -0.366624, -0.02519, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001029, -0.02044, -0.415288, 0.520315, 0.105027, -0.02044, 0.005966, -0.021959, 0.209729, -0.58211, -0.37238, -0.021959, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000823, -0.016577, -0.412304, 0.529389, 0.117085, -0.016577, 0.006172, -0.018198, 0.200102, -0.578221, -0.378119, -0.018198, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.012165, -0.408851, 0.538138, 0.129287, -0.012165, 0.006378, -0.013892, 0.189859, -0.57367, -0.383811, -0.013892, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000411, -0.007179, -0.404867, 0.54651, 0.141643, -0.007179, 0.006584, -0.009013, 0.178902, -0.568324, -0.389422, -0.009013, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000206, -0.001631, -0.400295, 0.554413, 0.154118, -0.001631, 0.006789, -0.003575, 0.167156, -0.56204, -0.394884, -0.003575, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, 0.004221, -0.395173, 0.561631, 0.166458, 0.004221, 0.006995, 0.002166, 0.154765, -0.554799, -0.400035, 0.002166, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000206, 0.00977, -0.389738, 0.567887, 0.178149, 0.00977, 0.007201, 0.007605, 0.142247, -0.546882, -0.404635, 0.007605, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000411, 0.014757, -0.384155, 0.573205, 0.18905, 0.014757, 0.007407, 0.012485, 0.129863, -0.538508, -0.408645, 0.012485, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, 0.019172, -0.37849, 0.577726, 0.199236, 0.019172, 0.007612, 0.016796, 0.117648, -0.52977, -0.412122, 0.016796, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000823, 0.023041, -0.37278, 0.581585, 0.208805, 0.023041, 0.007818, 0.020562, 0.105593, -0.520722, -0.415129, 0.020562, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001029, 0.02638, -0.367055, 0.584892, 0.217837, 0.02638, 0.008024, 0.023801, 0.093693, -0.51141, -0.417716, 0.023801, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, 0.029199, -0.36134, 0.587739, 0.226399, 0.029199, 0.00823, 0.026521, 0.081941, -0.50187, -0.419929, 0.026521, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00144, 0.031504, -0.355651, 0.590202, 0.234552, 0.031504, 0.008435, 0.028729, 0.070327, -0.492133, -0.421806, 0.028729, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001646, 0.033305, -0.349999, 0.592347, 0.242348, 0.033305, 0.008641, 0.030434, 0.058836, -0.482215, -0.42338, 0.030434, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, 0.034606, -0.34439, 0.594226, 0.249835, 0.034606, 0.008024, 0.046352, 0.186655, -0.706609, -0.519954, 0.046352, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002057, 0.035414, -0.338825, 0.59588, 0.257055, 0.035414, 0.007407, 0.062773, 0.287785, -0.874918, -0.587134, 0.062773, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002263, 0.03573, -0.333301, 0.597344, 0.264043, 0.03573, 0.006789, 0.079743, 0.376376, -1.015235, -0.638859, 0.079743, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, 0.035557, -0.32781, 0.598642, 0.270833, 0.035557, 0.006172, 0.097313, 0.457651, -1.137772, -0.680121, 0.097313, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002675, 0.034893, -0.32234, 0.59979, 0.27745, 0.034893, 0.005555, 0.115537, 0.53426, -1.247579, -0.713319, 0.115537, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00288, 0.033738, -0.316877, 0.600797, 0.28392, 0.033738, 0.004938, 0.134478, 0.607794, -1.347562, -0.739768, 0.134478, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, 0.032086, -0.311402, 0.601663, 0.290261, 0.032086, 0.004321, 0.154201, 0.679315, -1.439548, -0.760234, 0.154201, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003292, 0.029934, -0.305894, 0.602382, 0.296489, 0.029934, 0.003703, 0.174783, 0.749584, -1.52475, -0.775165, 0.174783, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003498, 0.027273, -0.300325, 0.602939, 0.302614, 0.027273, 0.003086, 0.196306, 0.819184, -1.603995, -0.784811, 0.196306, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, 0.024095, -0.294666, 0.603311, 0.308645, 0.024095, 0.002469, 0.200758, 0.801764, -1.512329, -0.710565, 0.200758, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003909, 0.020389, -0.288884, 0.603467, 0.314583, 0.020389, 0.001852, 0.204158, 0.77889, -1.414607, -0.635717, 0.204158, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004115, 0.016144, -0.282939, 0.603367, 0.320428, 0.016144, 0.001234, 0.206621, 0.75027, -1.30974, -0.55947, 0.206621, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, 0.011346, -0.276789, 0.602961, 0.326172, 0.011346, 0.000617, 0.208238, 0.715309, -1.196094, -0.480785, 0.208238, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004526, 0.005979, -0.270385, 0.602187, 0.331802, 0.005979, 0.0, 0.209086, 0.672917, -1.071102, -0.398185, 0.209086, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004732, 2.5e-05, -0.263671, 0.600972, 0.337301, 2.5e-05, -0.000617, 0.209229, 0.621092, -0.930419, -0.309327, 0.209229, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.006534, -0.256588, 0.59923, 0.342643, -0.006534, -0.001234, 0.20872, 0.555789, -0.76566, -0.209871, 0.20872, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005143, -0.013719, -0.249064, 0.596858, 0.347793, -0.013719, -0.001852, 0.207601, 0.466759, -0.556066, -0.089307, 0.207601, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005349, -0.021553, -0.241022, 0.593732, 0.35271, -0.021553, -0.002469, 0.205908, 0.296619, -0.186644, 0.109975, 0.205908, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.03006, -0.232372, 0.589711, 0.357339, -0.03006, -0.00144, 0.185629, 0.340876, -0.339939, 0.000936, 0.185629, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005761, -0.039264, -0.223012, 0.584624, 0.361612, -0.039264, -0.001234, 0.176807, 0.349526, -0.370057, -0.020531, 0.176807, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005966, -0.049194, -0.212824, 0.578269, 0.365445, -0.049194, -0.001029, 0.167246, 0.356977, -0.398258, -0.041281, 0.167246, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006172, -0.059877, -0.201669, 0.570402, 0.368733, -0.059877, -0.000823, 0.156907, 0.363318, -0.424772, -0.061454, 0.156907, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006378, -0.071353, -0.18938, 0.560725, 0.371346, -0.071353, -0.000617, 0.145744, 0.368583, -0.449735, -0.081152, 0.145744, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006584, -0.08367, -0.175743, 0.548859, 0.373116, -0.08367, -0.000411, 0.133695, 0.372772, -0.473217, -0.100445, 0.133695, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.096816, -0.160556, 0.534388, 0.373832, -0.096816, -0.000206, 0.12076, 0.375827, -0.495131, -0.119304, 0.12076, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006995, -0.110389, -0.143944, 0.517257, 0.373313, -0.110389, 0.0, 0.107325, 0.377603, -0.514912, -0.137309, 0.107325, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
Goal: (0.0833820394550312, 0.4081128851953352, 0.004686855817390256)
joint_angles: [0.007045, -0.123388, -0.126719, 0.498355, 0.371636, -0.123388, 5e-05, 0.094348, 0.378038, -0.531624, -0.153586, 0.094348, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007094, -0.135328, -0.109568, 0.478527, 0.368959, -0.135328, 9.9e-05, 0.082365, 0.377361, -0.545221, -0.16786, 0.082365, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007144, -0.146164, -0.092721, 0.458173, 0.365452, -0.146164, 0.000149, 0.071439, 0.375875, -0.556197, -0.180321, 0.071439, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007193, -0.155959, -0.076241, 0.437504, 0.361263, -0.155959, 0.000198, 0.061518, 0.373813, -0.565063, -0.19125, 0.061518, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007243, -0.164772, -0.060178, 0.416709, 0.356531, -0.164772, 0.000248, 0.052558, 0.371349, -0.572225, -0.200876, 0.052558, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007293, -0.17264, -0.044597, 0.395994, 0.351397, -0.17264, 0.000297, 0.044532, 0.368619, -0.578001, -0.209382, 0.044532, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007342, -0.179601, -0.029567, 0.375565, 0.345998, -0.179601, 0.000347, 0.037412, 0.365731, -0.58265, -0.216919, 0.037412, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007392, -0.18569, -0.015159, 0.355625, 0.340467, -0.18569, 0.000397, 0.031167, 0.362773, -0.586388, -0.223616, 0.031167, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006931, -0.198827, -0.140395, 0.601698, 0.461303, -0.198827, 0.000446, 0.025771, 0.35981, -0.589393, -0.229583, 0.025771, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00647, -0.21194, -0.229619, 0.774776, 0.545158, -0.21194, 0.000496, 0.021199, 0.356898, -0.59181, -0.234912, 0.021199, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006009, -0.225054, -0.304034, 0.917216, 0.613182, -0.225054, 0.000545, 0.017428, 0.354075, -0.593758, -0.239683, 0.017428, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005547, -0.238193, -0.370017, 1.04171, 0.671693, -0.238193, 0.000595, 0.01444, 0.351373, -0.595334, -0.243961, 0.01444, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005086, -0.251382, -0.430538, 1.154124, 0.723585, -0.251382, 0.000644, 0.012218, 0.348812, -0.596614, -0.247802, 0.012218, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004625, -0.264648, -0.487281, 1.257739, 0.770458, -0.264648, 0.000694, 0.010748, 0.346406, -0.597657, -0.251251, 0.010748, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004164, -0.278017, -0.541327, 1.354612, 0.813285, -0.278017, 0.000743, 0.01002, 0.344162, -0.598507, -0.254345, 0.01002, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, -0.291516, -0.59343, 1.446131, 0.8527, -0.291516, 0.000793, 0.010025, 0.342081, -0.599194, -0.257113, 0.010025, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003242, -0.305174, -0.644162, 1.533286, 0.889123, -0.305174, 0.000843, 0.010758, 0.340157, -0.599732, -0.259575, 0.010758, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002781, -0.293469, -0.620003, 1.45122, 0.831217, -0.293469, 0.000892, 0.012217, 0.338379, -0.600126, -0.261747, 0.012217, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00232, -0.281795, -0.592744, 1.3649, 0.772156, -0.281795, 0.000942, 0.014399, 0.336733, -0.600366, -0.263633, 0.014399, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001859, -0.270143, -0.562038, 1.273448, 0.71141, -0.270143, 0.000991, 0.017309, 0.335196, -0.60043, -0.265234, 0.017309, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001398, -0.258498, -0.527356, 1.17565, 0.648293, -0.258498, 0.001041, 0.020951, 0.333743, -0.600286, -0.266543, 0.020951, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000937, -0.246849, -0.48789, 1.069747, 0.581857, -0.246849, 0.00109, 0.025333, 0.332342, -0.599887, -0.267545, 0.025333, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000476, -0.235181, -0.442338, 0.953016, 0.510678, -0.235181, 0.00114, 0.030463, 0.330955, -0.599173, -0.268218, 0.030463, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [1.5e-05, -0.223479, -0.388437, 0.820817, 0.432381, -0.223479, 0.00119, 0.036355, 0.329538, -0.598071, -0.268533, 0.036355, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000446, -0.211728, -0.321625, 0.663932, 0.342307, -0.211728, 0.001239, 0.043023, 0.328039, -0.596489, -0.268451, 0.043023, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000907, -0.199913, -0.22955, 0.457568, 0.228018, -0.199913, 0.001289, 0.050482, 0.326398, -0.594321, -0.267924, 0.050482, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000347, -0.190035, -0.225825, 0.473522, 0.247697, -0.190035, 0.001338, 0.058753, 0.324545, -0.591439, -0.266893, 0.058753, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000297, -0.181209, -0.232342, 0.487038, 0.254696, -0.181209, 0.001388, 0.067856, 0.3224, -0.587689, -0.265288, 0.067856, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000248, -0.171509, -0.239093, 0.500743, 0.26165, -0.171509, 0.001437, 0.077813, 0.319869, -0.582892, -0.263023, 0.077813, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000198, -0.160899, -0.245991, 0.514469, 0.268478, -0.160899, 0.001487, 0.088648, 0.316838, -0.576832, -0.259994, 0.088648, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000149, -0.149331, -0.252953, 0.528049, 0.275097, -0.149331, 0.001537, 0.100396, 0.313175, -0.569247, -0.256072, 0.100396, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-9.9e-05, -0.136742, -0.259893, 0.541313, 0.28142, -0.136742, 0.001586, 0.113103, 0.308711, -0.559805, -0.251095, 0.113103, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-5e-05, -0.123132, -0.266683, 0.55401, 0.287326, -0.123132, 0.001636, 0.126749, 0.303265, -0.548159, -0.244894, 0.126749, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.108912, -0.273015, 0.565579, 0.292564, -0.108912, 0.001685, 0.140909, 0.296813, -0.534317, -0.237504, 0.140909, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [5e-05, -0.095087, -0.278445, 0.57527, 0.296825, -0.095087, 0.001735, 0.154579, 0.28971, -0.519114, -0.229405, 0.154579, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [9.9e-05, -0.082081, -0.282932, 0.583058, 0.300127, -0.082081, 0.001784, 0.167353, 0.282213, -0.503121, -0.220908, 0.167353, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000149, -0.069913, -0.286616, 0.589232, 0.302616, -0.069913, 0.001834, 0.179231, 0.274421, -0.486535, -0.212115, 0.179231, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000198, -0.058532, -0.289636, 0.594066, 0.30443, -0.058532, 0.001884, 0.190276, 0.266387, -0.469462, -0.203074, 0.190276, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000248, -0.047902, -0.292104, 0.597782, 0.305677, -0.047902, 0.001933, 0.200538, 0.258166, -0.452003, -0.193837, 0.200538, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000297, -0.037997, -0.294113, 0.600564, 0.306451, -0.037997, 0.001983, 0.210051, 0.249813, -0.434267, -0.184454, 0.210051, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000347, -0.028794, -0.295742, 0.60257, 0.306828, -0.028794, 0.002032, 0.21885, 0.24138, -0.416356, -0.174976, 0.21885, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000397, -0.020266, -0.29706, 0.603936, 0.306877, -0.020266, 0.002082, 0.226969, 0.232915, -0.398362, -0.165447, 0.226969, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000446, -0.012388, -0.298126, 0.604781, 0.306655, -0.012388, 0.001933, 0.225392, 0.352589, -0.643542, -0.290953, 0.225392, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000496, -0.005137, -0.298992, 0.605204, 0.306212, -0.005137, 0.001784, 0.22307, 0.438009, -0.820588, -0.382579, 0.22307, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000545, 0.00151, -0.299703, 0.605295, 0.305593, 0.00151, 0.001636, 0.219946, 0.508235, -0.967662, -0.459428, 0.219946, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000595, 0.007572, -0.300298, 0.60513, 0.304833, 0.007572, 0.001487, 0.215953, 0.569306, -1.096893, -0.527587, 0.215953, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000644, 0.013068, -0.300811, 0.604775, 0.303964, 0.013068, 0.001338, 0.21101, 0.624051, -1.213992, -0.589941, 0.21101, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000694, 0.018016, -0.301273, 0.604288, 0.303014, 0.018016, 0.00119, 0.205021, 0.67405, -1.322181, -0.648131, 0.205021, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000743, 0.022432, -0.30171, 0.603717, 0.302007, 0.022432, 0.001041, 0.197869, 0.720275, -1.42348, -0.703205, 0.197869, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000793, 0.026328, -0.302144, 0.603105, 0.300961, 0.026328, 0.000892, 0.189417, 0.763362, -1.519248, -0.755886, 0.189417, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000843, 0.029718, -0.302595, 0.602489, 0.299894, 0.029718, 0.000743, 0.179498, 0.803739, -1.610441, -0.806702, 0.179498, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000892, 0.032613, -0.30308, 0.601899, 0.298819, 0.032613, 0.000595, 0.153855, 0.759472, -1.532116, -0.772644, 0.153855, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
